__label__2 , Who discovered x-rays in 1885 ?
__label__1 , What is value of 1936 mercury dime ?
__label__1 , What is the sperm count of a man 46yrs ?
__label__1 , How many calories in low fat tortilla chips ?
__label__1 , Birthcifterftice builda bearville ?
__label__1 , Interesting facts about vikings ?
__label__2 , What sign is the antenna disgusied as in club penguin ?
__label__2 , How many stamps do you put on a letter going from NJ to France ?
__label__2 , Who were laura ingles wilder 's parents ?
__label__1 , What new jersey 's state bird ?
__label__2 , Where would you find a hippo ?
__label__2 , What is the value of a 1934 A 50 bill ?
__label__2 , What is the radiator capacity for a 1992 Oldsmobile 88 ?
__label__1 , What is aggivated sexual battery ?
__label__1 , Remember the mame refers to what event ?
__label__2 , Where does the tongue of a frog attach ?
__label__1 , Replace a 2000 honda PCV valve ?
__label__1 , In the railway children who made friends with perks the porter ?
__label__2 , Where and when was ringo starr born ?
__label__2 , What is difference between black knight and white knight ?
__label__1 , What is definition for Displacement physics ?
__label__2 , What is gold mining ?
__label__1 , How much college to be a gynecologists ?
__label__2 , What is the significance of the mexican cessian ?
__label__2 , How did augusta maine gets it name ?
__label__2 , What kind of crops did colomial maryland have ?
__label__2 , What does the name sean mean and where does it come from ?
__label__1 , ` membrane sacs proteins ?
__label__1 , 4 lb 6 ouncs is how many ounces ?
__label__2 , How do you clean impeller on pool pump ?
__label__2 , How many calories does a can of cola contain ?
__label__1 , When did florance nightingale stop nurseing ?
__label__2 , What is palisade and why was it necessary ?
__label__2 , What causes a volcano to form and erupt ?
__label__1 , Colony of john smith ?
__label__1 , BTU per Natural Gas ?
__label__2 , Where was Alexander Graham Bell born and what date ?
__label__1 , How much is the 1899 victori penny it worth ?
__label__1 , What level does a magicarp involve to ?
__label__1 , What nuclear reactor is ?
__label__1 , What is germany 's business etiquette suggests ?
__label__1 , Where was the thanksgiving held ?
__label__2 , Where does cows milk come from ?
__label__1 , The postal address of Terry Leahy the chief executive of TESCO plc ?
__label__2 , Has joaquin phoenix ever come to newzealand ?
__label__1 , Ow do you change the headlamp bulb in a 2003 Grand Prix ?
__label__2 , Who is the man that owns apple ?
__label__1 , How many geothermal heat available in new zealand ?
__label__2 , What is the way to evolve electabuzz ?
__label__2 , When thomas edison moved out on his own what did he do ?
__label__2 , Are breast enlargment pills safe ?
__label__1 , 500 ml is equal to ?
__label__2 , How does sperm production occur ?
__label__2 , What is the symbol found on a strong acid ?
__label__2 , How do you remove stock radio from a 1999 acura integra ?
__label__1 , Action replay code for member pass in pokemonplatium ?
__label__2 , What is the difference of hypertension and hypotension ?
__label__2 , Which direction does the obirtish river flow ?
__label__2 , How do you increase stamina in females ?
__label__1 , What is quoto proto call ?
__label__2 , Where did george eastman get his education ?
__label__2 , What are the objectives of reproductive health ?
__label__1 , What borderline pesronality ?
__label__1 , Briefly explain why you are interested in attending the fairfield citizens ' police academy ?
__label__2 , Do extra thick lube condoms split ?
__label__1 , What is the relashionship between minerals and magma ?
__label__2 , Are comments libel ?
__label__1 , How do you determine the center of gravity of regulary ?
__label__2 , What is the meaning of trading of securities ?
__label__1 , What is the population lik in greenland ?
__label__2 , What percentage of new homes were built in the suburbs during the 50s ?
__label__2 , Why would alicia keys be sleeping at 6 48pm ?
__label__1 , What is david henries saynow number ?
__label__1 , She is as ferocious as a lion when it comes to protecting endangered species ?
__label__1 , How many puppy milss dogs are there ?
__label__1 , How did Britain controll its colonies British Empire ?
__label__1 , 1917 5 cent coin ?
__label__2 , What is the hebrew symbol for strength ?
__label__1 , What is the weather like in puerto rico are there seasons ?
__label__2 , What is fulani about ?
__label__1 , Is a arctic cod a a carnivore ?
__label__1 , What is palmer hayden life ?
__label__2 , How much are old us stamps worth ?
__label__1 , How much a softball weighs ?
__label__1 , About how much money can a soccer player ?
__label__2 , Where do tourists going to China come from ?
__label__1 , How many people is there in a russian mafia ?
__label__1 , In what country is Sikhism most ?
__label__2 , What is the burst pressure of 1 inch schedule 40 black iron pipe ?
__label__2 , Which country started swimming first ?
__label__2 , How many cups is equal to two and one half pint ?
__label__1 , How many calories in a bag of daritos ?
__label__2 , What happened to napoleon banaparte ?
__label__2 , Who invented the metal dectector ?
__label__1 , Most common Language in Iran ?
__label__1 , When did bugs bunny came out ?
__label__1 , How do you calculate percentage of the amount of money ?
__label__1 , Adaptations of a barren ground caribou ?
__label__2 , How did the Maginot line help the french ?
__label__1 , How far is a softball field ?
__label__2 , Are green sea turtles carnivorous ?
__label__1 , How many line are in two stanzas ?
__label__2 , What were the characteristics of the Ming culture ?
__label__1 , Ingredients of a luandry detergent ?
__label__2 , Where you can find other rocks ?
__label__1 , Modern english literature notes sparkesnotes ?
__label__1 , When is the birthday of the prince charls ' ?
__label__1 , How many steps are to the top Eiffel Tower ?
__label__1 , Which e cities is in Maryland ?
__label__1 , Wich planet has the lowest surface temp of any planet and a moon comprised mostly of N ?
__label__2 , What are the religions in the Honduras ?
__label__1 , Substitute of crack cocaine ?
__label__2 , What are the exports and imports of north america ?
__label__1 , What is the importantance of having Data model ?
__label__1 , Latitude and longtitude ?
__label__1 , Are walruses exctinting ?
__label__1 , How many electrons does neutral atom of sulfer have ?
__label__1 , What is poulation of Canada ?
__label__1 , Where is the most polluted places in the world ?
__label__1 , What are the responsibilities of the standing and congference commitee ?
__label__2 , Do enzymes function best at a particular pH ?
__label__2 , What is the solution to hypotonic ?
__label__1 , Things that are made out of cotton ?
__label__2 , Where else is dna found ?
__label__2 , The study of birds is called ?
__label__2 , How do you seal gap on laminate floor ?
__label__2 , How much does the abu dhabi group worth ?
__label__1 , What is the value of an 1921 US one dollar coin ?
__label__1 , Pictures of tuwaang ?
__label__2 , What is remilitarisation ?
__label__2 , How do you contact WV Civil Service ?
__label__2 , Who invented the islamic astrolabe ?
__label__1 , What protects the vital organs such as the hearth and lung ?
__label__2 , Who are famous contemorary dancers ?
__label__1 , Has nathan kress ever have surgery ?
__label__1 , Replace headlight bulb in 1990 Mercedes 300 ?
__label__2 , What do fish scales mean ?
__label__2 , What is a panhandle in landforms ?
__label__1 , Who ia a superstar ?
__label__2 , Who invented the electrical light ?
__label__2 , What is the state motto of Oklahoma ?
__label__1 , Pokemon rangers 2 where is capture arena ?
__label__2 , What is the normal temperature of an adult person in celcius ?
__label__1 , What date did neil armstrong leave from earth ?
__label__2 , Where did leoanardo da vinci live ?
__label__2 , What currency do you use in ireland ?
__label__2 , Can you take welbutrin with effexor ?
__label__1 , Inter cadre wrangling at primary health care ?
__label__2 , What is the heaviest weight of a chicken ?
__label__1 , How many units in a semester for one college class ?
__label__1 , What is the negaraku note for recorder ?
__label__1 , What is this rock clay ?
__label__1 , 4 processes that leads to evolution ?
__label__1 , How much is 1000 pounds in America ?
__label__1 , Answer to curious village puzzle 88 ?
__label__2 , On what date was california admitted in to the US ?
__label__2 , What is khizra ?
__label__2 , What is the importance of prom night ?
__label__2 , What are the principles behind the geiger-muller counter ?
__label__1 , What is the human intestine pH ?
__label__1 , How is lamprey prey ?
__label__1 , How many point is a lacrosse goal ?
__label__1 , How much does a silver dollar from 1927 worth ?
__label__1 , What is the 2008 population atlanta ?
__label__1 , What countries in order did claudius ?
__label__2 , What are the Features of fauvism ?
__label__2 , What is the normal duration of a hurricane ?
__label__2 , How do you catch the mouse in astro knight island at poptropicacom ?
__label__1 , What is the personal background ?
__label__2 , What is a name of a drink that starts with j ?
__label__2 , What is the theme of the book Friedrich ?
__label__2 , Are there a lot of whales ?
__label__1 , Where can you find Transmission filter for a 1994 ford probe cd4e transmission Also where is the transmission pressure solenoid located ?
__label__2 , What year did the first laptop computer come out ?
__label__2 , Once you have obtained a degree what are the qualifications of being a youth probation officer ?
__label__1 , What is tom cruise net worth value today ?
__label__1 , Are guinea pig nocturanl ?
__label__1 , Two rivers that are in france ?
__label__2 , What are the properties for cotton ?
__label__1 , Why was there a indian relocation act ?
__label__2 , What are famous landmarks in Idaho ?
__label__2 , What are five different elements ?
__label__1 , The name of Rory Rogers horse ?
__label__1 , Advantages and disadvantages of copper metal wires ?
__label__2 , What was the main religion in the virginia colony ?
__label__1 , What is different barries of business communication ?
__label__1 , Show a pitcure of a vase ?
__label__2 , What country was the first to launch sputnik ?
__label__2 , What is fizz and boogs real name ?
__label__1 , Traditional grammar deals primarily with what english ?
__label__1 , How do you hug a boy without embaressing yourself ?
__label__1 , Coefficient of linear expansionfor different materials ?
__label__2 , Does the alternator have a fuse on a 2001 sonata ?
__label__2 , How much does a nyc traffic light weigh ?
__label__2 , 60 degrees celsius is how many degrees farenheit ?
__label__1 , A letter to santa needs how many stamps ?
__label__1 , Rome adueducts are a legacy of ?
__label__2 , How many symphonys did mozart have ?
__label__2 , Where is the thermostat located on a 2000 dodge stratus ?
__label__1 , Another example of a herbivore is ?
__label__1 , Hayden christensen gay ?
__label__2 , When did portugal buy brazil from holland ?
__label__1 , How many rules of baketball is there today ?
__label__2 , Are juries allowed in criminal cases ?
__label__2 , Where was the end of the oregon trail ?
__label__1 , When was muhammed ali act like a hero ?
__label__2 , What is in Welch 's Grape Juice ?
__label__2 , Who is kimberly diep ?
__label__2 , Can you give puppys milk ?
__label__2 , Can a woman have fluids when she is pregnant ?
__label__1 , What is nigerias second largest city ?
__label__1 , What instrument is simalar to the guitar used in folk music ?
__label__1 , What are John Smith 's parents name 's ?
__label__1 , How many calories are in 13 cup grapes ?
__label__1 , Finding the oil filter on 2007 saturn vue ?
__label__2 , Can a civil judgement be claimed in bankruptcy ?
__label__2 , When was thanksgiving day celebrated ?
__label__2 , How many people does pneumonia kill a year ?
__label__2 , How do you use the clone trick in pokemon fire red ?
__label__1 , Replacing starter on 2000 caravan ?
__label__2 , What is the history of auditing in india ?
__label__2 , What is herpes like ?
__label__1 , Any information on the guns designed by Lieutennat Francis Bacon c1868 ?
__label__1 , What are the Activities that shows conserving electrical energy ?
__label__2 , Which of the following foods would be high in phytochemicals ?
__label__2 , What county does avril lavigne live in ?
__label__2 , How much did a slave cost in 1860 ?
__label__1 , What dissasters have happened in Ohio ?
__label__1 , What is the value of an mary lyon 2 cents stamp ?
__label__2 , What is the standard measurement for a decimeter ?
__label__1 , Replace antenna 2006 tacoma ?
__label__2 , How do you set a ringtone that you saved on your blackberry as your ringtone ?
__label__2 , What is the earths windiest place ?
__label__2 , How many bones make up the hyoid ?
__label__2 , Where is the PCV valve in 1998 chevy cavalier ?
__label__1 , The process which plant stems curve towards light ?
__label__1 , What is the ventril opening of the uterus ?
__label__2 , What language is spoken in the south-western part of Great Britain ?
__label__2 , What the amendment which tells the voting age ?
__label__2 , How do weather conditions affect air mass ?
__label__2 , How much is a milk snake at the pet store ?
__label__1 , How did it take to build the white house ?
__label__1 , Near which river was in the indo Aryan culture centered ?
__label__2 , How can you substitute for lemon zest ?
__label__1 , How do you calculate the maximum load of the bed sheets sector Brushes ?
__label__2 , What is the tempature in the taiga ?
__label__2 , What color flame is potassuim sulfate ?
__label__2 , How much does a Blackberry phone cost in pounds ?
__label__2 , Who is kakuzu on naruto ?
__label__2 , What is the oil capacity on a 1997 honda foreman 400 ?
__label__2 , How many cups equal two pounds ?
__label__1 , What is wayne gretzky doing know ?
__label__1 , Alcohol mixed with valium ?
__label__1 , What do raccoons eat In city ?
__label__2 , When and how was pasta created ?
__label__2 , How much money did NZ make in 2010 from tourism ?
__label__2 , When did gandhi begin his protest ?
__label__1 , How did joseph lister reduce the amount of amputatoins ?
__label__2 , What are some good html codes ?
__label__1 , How do vampire batrs attack their prey ?
__label__1 , How do starfish digest it 's food ?
__label__1 , What is the wather on mercury ?
__label__2 , What words are there that rhyme with free ?
__label__1 , How you can use transform in a sentence ?
__label__2 , Why is aluminium good for cables ?
__label__1 , Where do you find a rezor fang in diamond ?
__label__2 , Are Jack russel 's smart ?
__label__2 , How do you allow vista to run max payne 2 on developer mode ?
__label__1 , How diverse are then islamic beliefs ?
__label__1 , What is vennesa hudgens email ?
__label__2 , What is germany 's specific location ?
__label__2 , What is the scale to rank the intensity of tornadoes ?
__label__1 , What do hindus beliefs about how made the earth ?
__label__2 , How do i post my video on youtube ?
__label__2 , What was the difference between preservation and conservation ?
__label__1 , The wreath symbolizes a sign of ------ and long life ?
__label__1 , What deos potential energy mean ?
__label__2 , What is the population of colombia the country ?
__label__2 , What is the scientific word for sun ?
__label__1 , How much does jumba juice pay ?
__label__2 , What is the popular language in Greece ?
__label__2 , How do you care for dwarf hamster bebies ?
__label__1 , How far does a earthquake measure ?
__label__2 , How many votes from alaska were there ?
__label__1 , How many calories is in a lue berry muffin ?
__label__2 , Why or how do you still remember Captian James Cook ?
__label__2 , Where is the oxygen sensor located on a 1998 toyota camary 6 cyl ?
__label__1 , Function of the gullet in a frog ?
__label__2 , What are the properties of non-ceramic materials ?
__label__2 , Where do alligators stay ?
__label__2 , What is psychology and philosphy ?
__label__1 , Benjamin Harrison Democratic Party ?
__label__2 , What are cloud cover symbols ?
__label__2 , How do you beat golden harbor in skullduggery island on poptropica ?
__label__1 , Why do you use for wetlands ?
__label__2 , What christmas songs begin with l ?
__label__2 , How do drugs cause headaches ?
__label__2 , Where was captin cook from ?
__label__1 , At what age does the dolphins give birth ?
__label__2 , Why was the emancipation proclamation signed ?
__label__2 , What is the relationship between proteins and amino acids and enzymes ?
__label__1 , Short term memory loss and repeating the same statment ?
__label__2 , How do you change the AC belt on a 1998 Toyota Sienna ?
__label__1 , How do you caculate accleration ?
__label__1 , Lengh of gestation of a squirrel ?
__label__2 , How did Mario and Luigi Meet ?
__label__1 , How many foreign bank in Malaysia ?
__label__2 , What is the time difference from the UK to China ?
__label__2 , How much do Copic pens cost ?
__label__1 , Which african country has considerable petroleum reserve ?
__label__2 , What are two symptoms for chlamydia ?
__label__1 , What is the name of the holy city in muslam ?
__label__2 , How many hours is california away from texas ?
__label__1 , Some more landforms in the UK ?
__label__1 , How big the piranha ?
__label__2 , How much will a liquor license cost in Syracuse ?
__label__2 , How much does Social Security cost in taxes every month ?
__label__1 , Why was Charleston battle important ?
__label__2 , What happened in the gun powder plot ?
__label__2 , What are three major groups of Amphibians ?
__label__1 , The mons lisa was painted by ?
__label__1 , What is ahley tisdales favorite food ?
__label__1 , Price of a cessna 172 ?
__label__1 , Where is chocolate diamonds mined ?
__label__2 , How many decks are in tarot cards ?
__label__1 , How many seats are tthere in twickenham rugby staduim ?
__label__1 , 9 How long does it take for atmospheric carbon dioxide to go away ?
__label__1 , Circulatory system depends on excretory ?
__label__2 , How can Anxiety be cured ?
__label__2 , How do you care for a fresh tattoo ?
__label__1 , Measure amperage for 3 phase power ?
__label__2 , What is the function of hinge ligament in a clam ?
__label__2 , Does mcdonalds support abortion ?
__label__1 , What laguage is spoken in nigeria ?
__label__2 , How do you change a battery on a 2002 pt cruiser ?
__label__2 , Can you become a dive wrestler at 15 ?
__label__1 , The goals and accomplishments of Caesar Augustus - ?
__label__1 , 1998 suzuki sidekick fuel pump relay location ?
__label__1 , How much do babie snow leopards weigh ?
__label__1 , I trying to measure 5grams of salt from a tesspoon ?
__label__2 , How do you remove wrinkles in a vinyl tablecloth ?
__label__1 , Where can you find a picture of fuse box for a 1992-1995 Honda Civic ?
__label__2 , How many different animal species in antarctica ?
__label__1 , What is john f kennedy birthday ?
__label__2 , How did james buchanan handle the secession crisis ?
__label__2 , What is the least common denominator for 9 ?
__label__1 , Purpose of riddles ?
__label__1 , Beethovens piano concertos ?
__label__1 , Is justin bieber afraid if chucky ?
__label__1 , How many in the family of cats ?
__label__2 , What area does south america cover ?
__label__1 , How can you tell if im pregnate ?
__label__1 , How many rainforests there in madagascar ?
__label__2 , How many ways are there to control electrical currents ?
__label__1 , Worlds largest ship that sunks in the sea ?
__label__1 , What is the eastest way to catch raqaza in pokemon saphire ?
__label__1 , Airports is the busiest airport in the world ?
__label__1 , What is the reason why alkaline picrate solution should ?
__label__2 , What is the value of a 1913 D ?
__label__2 , How do you change the safety switch on the shifter ?
__label__2 , How many rooms are in the Forbidden Palace ?
__label__2 , Who discoverd the properties of electromagnetism ?
__label__1 , Stephine meyers email adress ?
__label__1 , The artist that painted campell 's soup ?
__label__2 , What is the study of ocean ecosystems ?
__label__1 , What is temperature recorded in france ?
__label__1 , What kind of animals live ia africa ?
__label__2 , How do you convert a kilocalorie to a calorie ?
__label__2 , How many calories are in one shot glass of seagrums whiskey ?
__label__1 , How is the computer invented ?
__label__2 , How do you change cabin air filter saturn 2005 ion ?
__label__2 , What is the name of the large gulf in nothern Australia ?
__label__1 , What languages does Peru speak ?
__label__2 , What objects around the house have magnets in them to make them work ?
__label__2 , Where is the arceaus flute ?
__label__1 , What is the tone in the story speak ?
__label__1 , How much calories are in tomatoes ?
__label__2 , What is the birthdate of singer Adele ?
__label__1 , How muck do psychologists get paid per year in the uk ?
__label__1 , 1 What is management scienceExplain the nature and scope of management accounting ?
__label__2 , What are three human birth factors ?
__label__1 , How many pictures on 4gb memory card 10 mega pixel camera ?
__label__1 , How many blonds does it take to unscrew a lightbulb ?
__label__1 , Where did aids starte ?
__label__1 , Name of 1st test tube baby ?
__label__2 , What are Queen Isabella of France 's accomplishments ?
__label__2 , How many zeros does 6 million have ?
__label__2 , What solar prominences are smaller and are more like clouds of gas ?
__label__1 , What do landfills causes ?
__label__2 , What is the zip code for embu in kenya ?
__label__1 , He is the person who invented the first windmill ?
__label__1 , Where is learn magic in ghaziabad ?
__label__1 , What are Miranda Cosgrove 's parents names Chris and Tom Cosgrove . ?
__label__1 , Does the chloroplast in a plant cell suck water from the gruond ?
__label__2 , Where is the tcm for 2002 pt cruiser ?
__label__2 , What is adapted for wheelchair basketball ?
__label__2 , Are pure substances homogenous ?
__label__1 , What level does drowzee evolve at in heartgold ?
__label__2 , How much would 20 grams of meth cost ?
__label__1 , How can yo become Luigi in Super Mario Galaxy ?
__label__1 , How many chromosomes does apples have ?
__label__2 , At what point does rubber melt ?
__label__1 , Stages of seed germination ?
__label__2 , What will cause a car 's engine to overheat ?
__label__2 , What are 5 physical features of South Korea ?
__label__1 , Minimum hourly wage in 1994 ?
__label__1 , Where is fuel filter on 93 ford thunderbird ?
__label__1 , Are herons and endangered species ?
__label__1 , What is similar to static electrictyand current electricity ?
__label__1 , What are the lizards that have a read head called ?
__label__2 , What is the principle language in yemen ?
__label__2 , How many white people live in the uk ?
__label__2 , What bad things did patrick henry do ?
__label__1 , Where can you find a job in fresh meadows queens new york if you are 14 years old ?
__label__1 , Where is the Up-Grade in the rocket warehouse ?
__label__1 , The scientific classificaion for an European Oyster ?
__label__1 , In rhodes island what is the average temprature ?
__label__1 , How is math used in the doctor ?
__label__1 , How much money does coca-cola maake a year ?
__label__1 , Gasoline cost per gallon 1964 ?
__label__1 , Where was alexander graha bell born ?
__label__1 , What is the value of an 2000 US gold silver dollar ?
__label__2 , What are three parts of parliament in canada ?
__label__2 , What is the size in gametophyte ?
__label__2 , What is the relaitionship between viscosity and density ?
__label__2 , What is the subliminal message in the wall by pink floyd ?
__label__2 , What is the difference between australia and england ?
__label__2 , How many quarts equals eight cups ?
__label__1 , What happend in 1920s and 1930s ?
__label__1 , How much dose a tattoo artist earn ?
__label__1 , How many centameters in 5ft 2inches ?
__label__1 , How much do the titanic weight ?
__label__2 , Is coal potential energy ?
__label__2 , What subjects would you have to study in order to become a neuro surgeon ?
__label__2 , What is eutectic ?
__label__2 , Where did George Frideric Handel 's father go to school ?
__label__1 , Some history about the World cup ?
__label__1 , How many kilometers is the outter core ?
__label__1 , Where does Leyland Cypress get it 's name ?
__label__1 , Where is starter located on a 1997 cadillac deville ?
__label__2 , How many chromosomes does a single fertilized egg have ?
__label__1 , How do you delete pixie hollow ?
__label__2 , What year did the lakers win championships ?
__label__2 , What is the name of the song used in the ASPCA commercials ?
__label__2 , How many pounds is 1 quart ?
__label__1 , What isthe function of mirror in the microspe ?
__label__2 , What type of suspension do forklifts have ?
__label__1 , The tundra is important because ?
__label__1 , Official language of Guinea - Bissau ?
__label__1 , Strait in which the Istanbul is located ?
__label__2 , How many tablespoons of butter is in 1 pound ?
__label__1 , Camshaft position sensor in 1996 subaru impreza ?
__label__2 , What muslim country is said to contain Troy ?
__label__2 , Is coke goood for plants ?
__label__2 , What do wild mustangs drink ?
__label__1 , Application of computers in different field ?
__label__2 , What are macromolecules called that are used to store hereditary infromation ?
__label__2 , What is the significance of primogeniture ?
__label__2 , One ounce of chicken protein equals how many ounces of chicken ?
__label__1 , Phlebotomy technician earn ?
__label__1 , What conflicts does robin hood faces ?
__label__2 , How many kWh in one BTU ?
__label__2 , What kind of jobs are quaternary jobs ?
__label__1 , Oliver wendell holmes your aunt ?
__label__2 , Does sam honywood have a girlfriend ?
__label__2 , How many people are homeless in LA ?
__label__2 , How do you scoot the chair over in counterfeit island ?
__label__1 , What is the importance of extra co curricular activities ?
__label__2 , What do the 3 pillars mean at the Mina ?
__label__1 , The national flower of puerto rico ?
__label__2 , What are the top 5 major colleges in US ?
__label__2 , How much will it cost to paint your truck ?
__label__1 , What the biggest island in the world ?
__label__2 , Where do you get your marriage license ?
__label__2 , Where Does the wild cat live in Scotland ?
__label__1 , How calories in a pint of heiniken ?
__label__1 , Medical term for beneath the breastbone ?
__label__1 , Masamang naidudulot ng pani2garilyo ?
__label__1 , The costume of idudu dance ?
__label__2 , What are the credit card laws in california ?
__label__1 , About sir don bradman ?
__label__2 , What is life span of men and women in the US ?
__label__2 , What is one kilometre in centimetres ?
__label__1 , Paris Hilton is famous for what ?
__label__1 , How much 1925 penny ?
__label__1 , What tempurature water dose the Blowfish live in ?
__label__1 , How does chameleon 's protect there self ?
__label__2 , How long does it take roast chicken to digest ?
__label__2 , What are the great american rivers ?
__label__2 , How does a syllabus help teachers ?
__label__2 , How much does a crystal jellyfish weigh ?
__label__2 , Where can boys leather jeans be found ?
__label__2 , Can you keep black ghost knife fish in a 150 litre tank ?
__label__2 , What religion is most popular in Japan ?
__label__1 , What do the g8 discuss ?
__label__1 , How is energy released from rock tha forms to waves ?
__label__1 , Satisfy any woman ?
__label__2 , How many panels did footballs originally comprise of ?
__label__2 , What is the value of a 1899 Silver Certificate Dollar ?
__label__1 , How many hours drive from atlanta to orlando ?
__label__1 , What is the ingredients of dinamite ?
__label__1 , Amphibians in savanna ?
__label__2 , What are theodore talor 's hobbies ?
__label__2 , What is the bio code for the Red Mask Sticker ?
__label__1 , Birth and death of angel alcala ?
__label__2 , How many miles from new orleans to little rock ?
__label__2 , Where is the Jetland peninsula located ?
__label__1 , What is the name of the PCl3 compund ?
__label__1 , What r the factors of 43 ?
__label__2 , Who first discovered Venus ?
__label__2 , What is the 1999 tracy beaker cast ?
__label__1 , Why pig called swine ?
__label__2 , What are three types of traditonal food in puerto rico ?
__label__2 , Why was the bank important in the renaissance ?
__label__2 , How many calories do you burn jogging ?
__label__2 , What is the time zone of North Carolina ?
__label__2 , Can a human eat SLUG ?
__label__1 , Swift code washington mutal ?
__label__2 , What type of technology does paraguay have ?
__label__2 , The naacp emphasized what ?
__label__2 , Where is sidney crosby living right now ?
__label__1 , Start codon sequence found in mRNA ?
__label__2 , How many electoral votes are going to Mitt Romney in Montana ?
__label__1 , Who was aaliyahs parents ?
__label__2 , What are the physical landfroms for tokyo ?
__label__2 , How is drafting important ?
__label__1 , The oldest person in the bible ?
__label__2 , How can you draw a cartoon person ?
__label__2 , How large is the largest pumpkin ?
__label__2 , Who were the first colonists in Australia ?
__label__1 , Who is introduce the first gun wepon to worl ?
__label__2 , What is your remington model 7400 carbine worth ?
__label__2 , What is the group called that the president asks advice from ?
__label__1 , Role of doordarshan in national development ?
__label__1 , How many pounds are there in grams ?
__label__1 , What is the value of your sturm ruger 22 single six ?
__label__2 , How many miles is 350 kilometers ?
__label__2 , How far does the Angel falls drop ?
__label__1 , State importance of tissue culture ?
__label__2 , What kind of training do you need to become a pediatric nurse ?
__label__2 , What are the dimensions of a ping pong bat and ball ?
__label__2 , The four branches of oceanography include ?
__label__2 , Is it stupid for a teenager to were nappys ?
__label__1 , Where did joh glenn live ?
__label__2 , Where can you put the stress on the word advise ?
__label__2 , How does a viloin produce a sound ?
__label__2 , How do you remove the rear axle on a 2000 Pontiac firebird ?
__label__2 , What is the meaning of the phrase Pre Ordained ?
__label__2 , Where is the drain plug on chevrolet tahoe ?
__label__2 , Can you mix adderall and narcotics ?
__label__1 , How cost a grand piano ?
__label__1 , How do form glucose ?
__label__1 , Term for the rupturing of a vein ?
__label__2 , How can desertification be helped ?
__label__1 , What is tem medical term for bruise ?
__label__2 , Where is the door lock relay on scion xb 06 ?
__label__2 , What qualification do you need to have in order to become a lawyer ?
__label__1 , What mountain range is part of mt olympus ?
__label__2 , Where would you get a fez from ?
__label__2 , What is the secret code for avatar ?
__label__2 , How much does a professional snowboarder get per year ?
__label__1 , How could your legs be super skinny ?
__label__1 , What language do Brazilians speaks ?
__label__2 , What type of mammal is a snake ?
__label__1 , How can you get the pamtre berry ?
__label__2 , What is janette mccurdy 's middle name ?
__label__2 , How much does minnieland daycare pay in lorton ?
__label__2 , What is virginia dare ?
__label__1 , Sound of a lizard ?
__label__1 , Is there any baseball parks in massachusetts ?
__label__1 , Clown a connotation ?
__label__2 , What are the symptoms of scarlet feaver ?
__label__2 , What are the two characteristics of the protists ?
__label__2 , What are Moral rights for children ?
__label__2 , How many aspects does a trinity contain ?
__label__1 , The muscular second layer of the wall of the heart is called ?
__label__1 , What was the first thing Einstein invent ?
__label__2 , What was the cause of Sybil 's death ?
__label__2 , How much does a bank teller make in Connecticut ?
__label__2 , What are laws affecting business ?
__label__1 , Which first did sandra day oconner accoplish in the Arizona Senate ?
__label__2 , How many milliliters are there in one kilogram ?
__label__2 , When did hazing become illegal in california ?
__label__2 , What is the function of insulin in your body ?
__label__1 , Where did joe jonas was born ?
__label__2 , When were floppy disks improved ?
__label__1 , What is robin means ?
__label__1 , The downwind side of the mountain is called side ?
__label__1 , The north atltantic treaty that created NATO was signed in ?
__label__2 , How much money can a movie creator make ?
__label__1 , What is ruby 's formed of ?
__label__2 , Is a 6.0 magnitiude earthquake big ?
__label__2 , What is lewis carroll 's first name ?
__label__1 , Norman Rockwells style of Art ?
__label__2 , About how much do pugs cost ?
__label__1 , What is shailene woodleys house addres ?
__label__1 , Top wo n't go down on a 1998 mitsubishi eclipse ?
__label__1 , Poptropica Mythology Island how do you get the mirror ?
__label__1 , Who does Billie Joe Like ?
__label__2 , How do you feed a wild lizard ?
__label__1 , How earthquake affect atmosphere ?
__label__2 , What branch handles legislation ?
__label__1 , How much does a qurter pound way ?
__label__2 , Which division of protists was formerly classified as fungi ?
__label__1 , Board exam 10 paper ?
__label__1 , Where to purchase a chuckie cheese business ?
__label__2 , Can you feed raw tuna to kittens ?
__label__2 , Do ibuprofen and nyquil interact ?
__label__2 , How do you change a blower motor in a 1994 pontiac grand prix ?
__label__2 , Can anyone contact venessa ?
__label__1 , What is now the population of ecuador ?
__label__1 , What are the 6 country in minnesota that border wisconsin ?
__label__2 , Where are snails eggs found ?
__label__1 , Shock a pool get rid of algae ?
__label__1 , How many symphonies did mozartwrite ?
__label__1 , How many foreign commercial bank in malaysia ?
__label__1 , Patrick stump weigh ?
__label__1 , 1866 3 cent nickle ?
__label__2 , Which rock is not volcanic ?
__label__1 , When was ronald reagan elected governor of Calofornia ?
__label__2 , Where is the oil plug on 01 ultra classic ?
__label__2 , What is the name of the 31 districts in tamilnadu ?
__label__2 , What percentage of teenagers are there in Thailand ?
__label__1 , The way the lipid bilayer works and its function ?
__label__1 , Can an octagon be dvided into 6 triangles ?
__label__1 , What is the value for a 1941 wheat cent ?
__label__1 , What d white tigers eat ?
__label__2 , Where is the oil filter on a mazda mx3 ?
__label__1 , Tourist natural resouces ?
__label__1 , What country is a mixed econemy ?
__label__1 , What is hot this year in fashion 210 ?
__label__1 , What is the main belief of jewish ?
