__label__1 , Interesting facts about Egypt ?
__label__2 , Whay is the national anthem of italy ?
__label__1 , What r microbiologists ?
__label__1 , How many eggs a turtle lay ?
__label__2 , What is Devon Werkheiser 's next movie ?
__label__1 , What direction do marnarch butterflies go in winter ?
__label__1 , How invented the rubber bands ?
__label__1 , What laguages do the people of Portugal speak ?
__label__1 , How is a blue ray DVD high resolution ?
__label__1 , Where can galapagos islands can be found ?
__label__1 , What is so important for teenagers to eat meals ?
__label__1 , The scientific name for tailbone ?
__label__1 , Firing order 1999 olds alero 3.4 ?
__label__1 , How did the size affect the decline of Rome ?
__label__2 , What are the rules in a Judo match ?
__label__2 , What is the telecommunication act ?
__label__1 , Scientific name of the timber rattlesnakes is ?
__label__2 , What are the holy places of the Hindus ?
__label__1 , What where the laws of ancent china ?
__label__2 , What is the importance of these valleys in food production ?
__label__1 , What blizzard affects occur ?
__label__1 , What is the value of 1934 coin franc ?
__label__2 , What is the traditional dress for women in nepal ?
__label__1 , 175 grams of flour in tablespoons ?
__label__2 , What is ukraine 's national animal ?
__label__1 , The agricultural sector of the philippines ?
__label__2 , What was the major conflict of the korean war ?
__label__2 , How many paintings did Georgia O'Keeffe paint before she died ?
__label__2 , How can you raise funds to capitalize government project ?
__label__2 , What is the temperature and climate of Saturn ?
__label__2 , Whats the palindrome of 96 and 86 ?
__label__1 , What are the top 5 oklahoma city torruist attractions ?
__label__2 , What are the different art periods ?
__label__1 , Average cost of black slave ?
__label__2 , What were the effects from the Quartering Act in 1774 ?
__label__2 , Where do you find a postage stamp in poptropica ?
__label__2 , What channel is wgn in the philidelphia area ?
__label__2 , How did jackie robinson make an impact in american history ?
__label__1 , Get A fast Dark Tan Under the sun ?
__label__2 , Who was florence juliff ?
__label__1 , United states controlled the panama canal ?
__label__2 , Where are there free downloadable videos ?
__label__1 , How much money movies need ?
__label__2 , What restricted the power of king john ?
__label__2 , How many steps are there up to the top of the Eiffel Tower ?
__label__1 , Who invented the mircosoft ?
__label__1 , What sikh symbols ?
__label__2 , How would you describe a website ?
__label__1 , What area for 1-877 in US ?
__label__2 , What best represents a loose interpretation of the Constitution ?
__label__2 , How many votes in the electoral college does Virginia get when choosing a president ?
__label__1 , Where is platypus habitat ?
__label__1 , A megawatt equals to how many watts ?
__label__2 , How do you get the blue feather on harvest moon tot ?
__label__1 , Can tumors parelize you ?
__label__1 , Is there a university that you can find a botanist education ?
__label__2 , Where do the largest amount of Muslims live ?
__label__2 , What are the potentional effects of anabolic steroids ?
__label__1 , Where was carrie underwood was born ?
__label__2 , Where did marcus allen go to school ?
__label__1 , What ocean does have scallops ?
__label__1 , Zac efron 's middle name ?
__label__2 , What is in yoo-hoo the drink ?
__label__1 , How do you make plan for compeny ?
__label__2 , What is polder land ?
__label__2 , How did korea change ?
__label__2 , How many miles is 1040 acres ?
__label__1 , Hwo were the allies of the Vietnam war ?
__label__1 , How can you preform alchemy ?
__label__2 , How do feather stars protect themselves ?
__label__1 , What is single girder crane ?
__label__1 , How high is a Gaint panda ?
__label__2 , The stroma in the lungs is what type of tissue ?
__label__1 , Cities and town in maryland in 1787 ?
__label__2 , Where can you use bosshead ?
__label__1 , What determines how much amount of inertia has ?
__label__2 , Where is Fort Duquesne in present day america ?
__label__2 , What are the holes in the cells that make up the walls of the capillaries ?
__label__2 , Who discovered cheerleading in 1933 ?
__label__2 , What is the secret formula for krabby patties ?
__label__2 , How do you replace intake manifold gasket on a 2000 Buick Century ?
__label__1 , What the location of a comet ?
__label__2 , Which place has the most shark attacks ?
__label__2 , How can someone identify a magic mushroom ?
__label__1 , Basic function of a production manager ?
__label__1 , How much money does a DB Administrator makes ?
__label__2 , How do you draw a netball ?
__label__2 , What is sovereignty in the 1800 's ?
__label__1 , License key of avast 4.8 ?
__label__1 , Why mein kampf should remain banned ?
__label__2 , How many calories is there in a hamburger ?
__label__2 , How many calories does a can of root beer have ?
__label__2 , What is the national religion of madagascar ?
__label__2 , How much water is around portsmouth ?
__label__2 , What is the boiling and freezing point of hydrogen ?
__label__2 , What is the halfway point from Lake Orion MI to Louisville KY ?
__label__1 , 2 NADH is the final products of what ?
__label__1 , Be able to recognize example of prey adaption ?
__label__2 , What symptoms happen with salmonella ?
__label__1 , Does litium conduct electricity ?
__label__1 , Mission of honda vehicles ?
__label__2 , What do you call baby crocodile ?
__label__1 , What is the valueof a 1896 Morgan Silver Dollar ?
__label__1 , The name of the largest canyon ?
__label__1 , How do you do second base in dating ?
__label__2 , What is the newest version of msn messanger ?
__label__2 , What are characteristics of democrats ?
__label__1 , How birds and airplanes are same ?
__label__1 , How many people were in frederic chopins family ?
__label__1 , Witchb planet has 10 rings and 15 moons ?
__label__1 , The period between 1820 to 1861 dominated by ?
__label__1 , What is tilting towards the left at C-7 T-1meant with subtle straightening of the lordosis ?
__label__2 , How is the canadian government chosen ?
__label__1 , Genetic make-up of a trait ?
__label__1 , 1915 10 dollar gold ?
__label__2 , Where is the fuel filter in 92 acura legend ?
__label__2 , What currency do they use in Colombia ?
__label__1 , How much in salary does a music editer get ?
__label__2 , 500 euros is how much in us dollars ?
__label__2 , How many roaches does it take to change a light bulb ?
__label__2 , What did mussolini do as a leader ?
__label__2 , Where is the coolant temp sensor located ?
__label__2 , How do you shop online without a credit card ?
__label__1 , Name all foods that have sodium in them ?
__label__1 , 10tbsp is how many fl oz ?
__label__1 , The island of Hispaniola is shares by what two continents ?
__label__2 , What are the problems associated with peasant farming ?
__label__1 , Where do you get an bodygaurd in mafia wars ?
__label__1 , A hurricane uses3 to gain strength ?
__label__2 , When are metamorphic rocks made ?
__label__1 , What is there commen religion in denmark ?
__label__1 , What is ray j real mame ?
__label__1 , Women during civil war ?
__label__2 , What is the weather were kangaroos live ?
__label__1 , Use the word lethargic in a sentence ?
__label__1 , How much does a model make hourley ?
__label__2 , What the purpose of footwear cover ?
__label__1 , Negeri mana yang mempopularkan wau ?
__label__2 , Can chinese music go high ?
__label__1 , Thc in cotton swab test ?
__label__1 , 2 mins 30seconds is how many seconds ?
__label__1 , Who and when was bromine discovered ?
__label__2 , What is the symbol for survival ?
__label__1 , Where does a saltwatert crocodile live ?
__label__1 , What is the religion of zac efron ?
__label__1 , Whatwere some of the distinctive featers of the saber tooth tiger ?
__label__1 , What are selena gomezs favorite number ?
__label__1 , Queen mattress dimension ?
__label__2 , What qualifications are needed to become a gynecologist ?
__label__2 , Is there another name for wep address ?
__label__1 , How is the atom related to a element ?
__label__2 , Where is missouri in population compared to the other states ?
__label__1 , Where was the first natraul gas well discovered ?
__label__1 , How do you cheat the mouth swab for thc ?
__label__1 , Gather information from another geografic partner ?
__label__1 , Where does this name webb-ellis cup ?
__label__2 , What are the requirements to work as an mta bus operator ?
__label__1 , How many brain nervs do you have ?
__label__1 , Scope of information technology in education ?
__label__1 , All of the following are examples of lipids ?
__label__2 , What are the products of Cuba ?
__label__2 , What raw building materials are used to make cement ?
__label__1 , How many electoral votes does new oklahoma have ?
__label__1 , Picture on how to remove stop light from toyota camry 2002 ?
__label__2 , How do you remove scratches from ipod touch screen ?
__label__1 , What is 14 of 500cc ?
__label__1 , Where would you find a pola bear ?
__label__1 , How much fiber in red cabbage ?
__label__1 , What is fsh hromone ?
__label__2 , How many sec championships does UF have ?
__label__1 , St petersburg was once named for a communist leader in 1924what was the name of the city ?
__label__2 , What is the buffer in the human body ?
__label__1 , The definition of conflict in literature ?
__label__1 , Population of bobcats in north america ?
__label__1 , Which acid is used for marking permanent on the glass surface ?
__label__1 , Signes of miscarraige ?
__label__2 , What is the word boutique in italian ?
__label__2 , How did christianity lead to the roman empire falling ?
__label__2 , How much do tax accountants make ?
__label__2 , What do pet snails eat ?
__label__1 , What are bodys of water that border chile ?
__label__2 , What caused fertility rates to drop ?
__label__1 , Name of the only remaining tikki bar in hawaii ?
__label__1 , What are thye differences between a camera and an eye ?
__label__2 , What are the zones of the tropcal rain forest ?
__label__1 , How it does circulation work in the body of a frogs ?
__label__1 , Sharp controle code for Haier TV ?
__label__1 , How many space shuttles are ther ?
__label__2 , What is the use of tulsi ?
__label__1 , What are the 35 words Oath of Office ?
__label__1 , What is the newest country of Yugoslavia region of the world ?
__label__1 , 12x-60 solve using quadratic expressions ?
__label__2 , What is the principle of the ester test ?
__label__1 , Wher does brendon urie live ?
__label__1 , 3 reasons why the earth is a sphere ?
__label__1 , Civil Service Law world war 1 ?
__label__1 , What is the seeds conifers ?
__label__2 , How can you improve hand eye cordination ?
__label__1 , Other interesting facts about frank zappa ?
__label__1 , What song did carrie underwood first ever sing ?
__label__1 , Is chlorine a compond or and element ?
__label__2 , How much does movie equipment cost ?
__label__1 , Wich name is better yara or jessica ?
__label__2 , How much does a movie director get paid in a year ?
__label__1 , How did south carolina get it nickname ?
__label__2 , What party was Theodore roosevelt part of ?
__label__1 , What are main history of christianity ?
__label__2 , How did Augustus Caesar become emperor ?
__label__2 , What was the birth place of sir walter raleigh ?
__label__2 , Why does a body part twitch ?
__label__1 , What will a nurse montly salary be ?
__label__2 , Are bricks man made or natural ?
__label__2 , What is deviant art all about ?
__label__2 , What are the developments in indian transportation ?
__label__1 , Zac Efron hates vanessa Hudgens ?
__label__2 , What are H2S gases ?
__label__1 , How do you carbonate the drink ?
__label__2 , In which australian states is most of the desert area ?
__label__1 , How can a glider fly if it gas no engine ?
__label__2 , In what way is the population in europe changing ?
__label__1 , The salary for an fbi profiler ?
__label__1 , Who invent meter ?
__label__2 , What is the normal body temperature for a cat ?
__label__1 , How far from culvar city to venice beach ?
__label__2 , Who invented flying goggles ?
__label__2 , How do you build a wind tunnel ?
__label__2 , What is formula for carbon ?
__label__2 , Which william blake poem begins with the line Tiger Tiger Burning bright ?
__label__2 , How do you remove scratches off an ipod touch ?
__label__2 , What occurs to an RBC that is in a hypotonic solution ?
__label__1 , 5 dextrose in IMB ?
__label__2 , What insect sucks blood ?
__label__2 , How do you sell clothes or furniture on club penguin ?
__label__1 , How is the religious leadership organized christianity ?
__label__1 , How much does equipment operator earn ?
__label__1 , Supermac18 real phone number ?
__label__1 , When was khufu born and when die ?
__label__1 , Brief summary of twelve angry men ?
__label__2 , What countries border the nation laos ?
__label__1 , A temperature of 100.7 Fahrenheit what equal what in celsius ?
__label__1 , When did scientist first start warning about problems with the OZONE ?
__label__2 , What do centrioles in a cell do ?
__label__1 , How many goals does wayne gretzky have in regular season ?
__label__1 , How many pint and a half in a gallon ?
__label__2 , How many barrels ?
__label__2 , How many miles is it from Michigan to Florida if you fly ?
__label__2 , Where did the labrador come from originally ?
__label__1 , What kind of clothing did europeans were ?
__label__2 , Where did the living Kubla Kahn live ?
__label__2 , How do you avoid energy crisis ?
__label__1 , How big i8s spain ?
__label__2 , What job did Albert einstien do ?
__label__1 , Where did jim bowy die ?
__label__1 , Phygical properties of aluminium 7075 ?
__label__2 , How many men die of prostate cancer per year ?
__label__2 , What is the top layer of the sikn called ?
__label__2 , What is the significanse of the 38th parallel ?
__label__2 , How do you dispute a bank levy ?
__label__1 , Wyh did the american revolution stared ?
__label__1 , What is chromatins job ?
__label__2 , How does a snake attract the female ?
__label__2 , Who are famous athletes in peru ?
__label__1 , Are eagles harbivores ?
__label__1 , What movies does miley cyrus done ?
__label__1 , What is some facets about the sun ?
__label__2 , How much does a bricklayer earn a month ?
__label__2 , How many times is henri richard 's name on the stanley cup ?
__label__2 , What are Optimates ?
__label__1 , What components are becessary for a personal essay ?
__label__1 , Which bank have highest branches in world ?
__label__2 , What are some holy cities of christianity ?
__label__2 , What is the official title of france ?
__label__1 , The zhou overthrew the shang with ?
__label__2 , What spiders live in burrows ?
__label__2 , Where did you use expressionism ?
__label__2 , How did priests earn their money ?
__label__1 , How do address a retired judge ?
__label__1 , How many reindeer holves are they ?
__label__2 , How do you bleed the clutch on a 2000 Saturn SC ?
__label__2 , How do you change a thermostat on a 92 geo prizm ?
__label__2 , What kind of oil will be ok in a honda xr250r ?
__label__1 , What is alcohol absorbed from ?
__label__2 , Where do calothlic bishops live ?
__label__1 , Where are the products found in florida ?
__label__1 , What type of sheos did lady victorians wear ?
__label__1 , Ulysses S Grants Accoplishments in office ?
__label__2 , What are the requirements to be hero ?
__label__2 , What are some industrial products of New Hampshire ?
__label__2 , Where is thermostat located on 1995 honda passport ?
__label__2 , Where would you speak Esperanto ?
__label__2 , How many cups would 2 pints be ?
__label__1 , What props the mohawk have ?
__label__2 , Why do you use Gallium ?
__label__1 , What is the roles of bacterias to make cheese ?
__label__2 , How do replace a flasher relay on a 1991 plymouth sundance ?
__label__1 , 8020 fat hamburger - nutritional value ?
__label__2 , What is the strongest type of toothpick bridge ?
__label__1 , What established income ?
__label__2 , Which are purines in dna ?
__label__1 , People had slaves because ?
__label__2 , What century did the mongols build their empire ?
__label__1 , What was the name of legendary King Arthur 's wife ?
__label__1 , Remington model 1100 12gaprice ?
__label__2 , What is the value of a 1948 new zeand florin ?
__label__1 , What is gustav schafer faviort color ?
__label__1 , Can you mix tramadol and oxycodONe with acetominophin ?
__label__1 , What citys are between oregon ?
__label__1 , The area of the state washington ?
__label__2 , What temperature is freezing in faranheit ?
__label__2 , How do you use a camm plotter ?
__label__2 , How many atoms does methane have ?
__label__2 , Where is the oil plug for 2005 focus ?
__label__2 , What are the three phases of gastric digestion ?
__label__2 , What was the cost of a lamp in 1930 ?
__label__2 , Where was the center of the ottonian empire ?
__label__2 , Where was the mumps vaccine discovered ?
__label__2 , Who is the inventor of x ray ?
__label__1 , 20 facts about henri matisse ?
__label__1 , Malibu hazzard switch ?
__label__2 , What is juduism ?
__label__2 , What is the relationship between blue green algae and red sea ?
__label__2 , Where are all the games in buildabearville for the jungle quest ?
__label__1 , How much dose it cost to nuter a male guinea pig ?
__label__2 , What 3 princples did john locke believe in ?
__label__1 , Who african american inventors ?
__label__2 , Who invented cable television ?
__label__2 , How did taoism 's followers spread ?
__label__2 , What are some colors that start with an m ?
__label__2 , 5 facts on JRR Tolkien ?
__label__2 , Which country was the Buddhist University Taxshila in ?
__label__2 , How can you make your waist look smaller ?
__label__2 , Biomes are classified primarily by the characteristics of their what ?
__label__1 , How do you change my startmenu name through registry ?
__label__2 , What is the difference between a supercharger and a turbocharger ?
__label__1 , What kind of animal is an anphibian ?
__label__2 , How do you break legs ?
__label__2 , What characteristics should a detective have ?
__label__1 , How many miles from london uk to Dubai ?
__label__1 , Acute gastroenteritis pathophysiology diagramnursingcribcom ?
__label__2 , What do people called their money in south Korea ?
__label__1 , Pennsylvania 's location and region ?
__label__1 , Who established first public library ?
__label__2 , What causes heart attack in adults ?
__label__2 , What are the ingredients in a krabby patty ?
__label__1 , Why the method with the shortest payback time is not always the best one to choose ?
__label__2 , When are pediatricians paid ?
__label__1 , Where is located Dubai ?
__label__2 , What is one of the three types of mammals ?
__label__2 , What is the speed of sound in room temperature ?
__label__1 , How much do an nursing assistants earn ?
__label__1 , What muscles are around rotator cuff ?
__label__1 , An interview for the front desk personnel ?
__label__2 , How much do a mercedes clk-gtr cost ?
__label__2 , How can you convert Newton into Newton per meter ?
__label__2 , What song did kylie minogue first sing ?
__label__1 , Wis orlando blooms mother ?
__label__2 , What are the effects of globalization on learning ?
__label__1 , What is k in KCl ?
__label__1 , Inflammation of a tendon is known ?
__label__1 , How many sHow is have selena gomez done ?
__label__1 , What liquor cost do good restaurants have ?
__label__1 , What is michael jackson mother 's name ?
__label__1 , Biologycorner diffusion osmosis crossword puzzle answers ?
__label__1 , What is north carolina 's origin name ?
__label__2 , How many chemical letters is the human genome ?
__label__1 , 3 main goals of new deal ?
__label__2 , What does the proteins in a cell do ?
__label__2 , Where did Jacques parents come from ?
__label__1 , ` to surround or shut in ' write a verb for a phrase ?
__label__1 , Oxgen is mostly in ?
__label__2 , How does child abuse affect society ?
__label__2 , What is am energy pyramid ?
__label__1 , This mans nick name was old kinderhook or OK for short ?
__label__1 , The Heisenberg Uncertainty Principle states that ?
__label__2 , What are two results of the crusades ?
__label__2 , How many millimeters in 1.25 inches ?
__label__1 , How is did slaves become important ?
__label__2 , One molecule of methane equals how many atoms ?
__label__1 , How you product electricty ?
__label__1 , How many babies does a moom jellyfish has ?
__label__1 , How did south dakota got it 's name ?
__label__2 , How do you edit your age on playstation network ?
__label__2 , How many executive terms can a governor serve ?
__label__1 , Osaka is the city of which country ?
__label__1 , Miles from rome to florence ?
__label__1 , How much a 1863 indian cent is ?
__label__1 , Ic young jeezy a crip ?
__label__1 , How many bones does your spines has ?
__label__2 , What are the scientific classifications for a sunflower ?
__label__2 , What is the thick muscular layer in the heart called ?
__label__1 , What do the moths they turn into eat ?
__label__2 , How many gallons of powder are in 20 pounds ?
__label__2 , How many meters are there in 200cm ?
__label__2 , What are the 5 gems in buildabearville ?
__label__2 , What is not a component of motor fitness ?
__label__2 , How many volts equal amps ?
__label__1 , Standard gross margin ?
__label__1 , How many calories sausage link ?
__label__1 , Attached to membrane systems or scattered in the cytoplasm syntesize proteins ?
__label__2 , What are the effects of rain on rocks and metal ?
__label__1 , Who eatsprey jellyfish ?
__label__2 , How much would a dog walker get paid ?
__label__2 , How many kpa are in one psig ?
__label__2 , How much does a teller manager make at wachovia ?
__label__2 , What are cilia and how do these structures help an organism to move ?
__label__2 , What did Ann Bates ' husband do in the war ?
__label__2 , What is jesse jackson 's height ?
__label__1 , What is the most new language ?
__label__2 , How much does an architectural job captain earn in CA ?
__label__2 , What percentage of the karachi 's population own cars ?
__label__2 , What is the official population of myanmar ?
__label__2 , What kind of mice do hummingbirds eat ?
__label__1 , Where is the capus location for The Ohio State University ?
__label__1 , What is rhode island 's ranking in the toughest bar exam ?
__label__2 , What is slipknot 's new album ?
__label__1 , The largest river in the western hemisphere is ?
__label__2 , What is the purpose of the last amendment ?
__label__2 , How many grams are in 4 tablespoons of sugar ?
__label__2 , Can you take advil with nyquil ?
__label__2 , Methods used in the study of sociology ?
__label__1 , Where is oil filter on malibu 2006 lt ?
__label__2 , What imports does ireland have ?
__label__2 , How many pictures will a 4GB memory card in a 10 mega pixel digital camera hold ?
__label__2 , What brought about the end of the fur trade ?
__label__1 , How do you click fast beat the salad in wimpy wonderland ?
__label__2 , What killed Dean Martin ?
__label__1 , What name was given to the baby pharaoh 's daughter found ?
__label__2 , How many grams of fat are there in grapes ?
__label__1 , Who is lil mama 's family members ?
__label__1 , How many miles from chicago illinois to brussels belgium ?
__label__1 , What comunacation did Mexico invent ?
__label__1 , Where is output speed sensor on 204 sonata ?
__label__1 , Making a sentence with the word culprit ?
__label__2 , What is the breakdown of peoples ages who own cellphones ?
__label__1 , How many oz in an envelope of dry yeast ?
__label__1 , What is the organs for the respiratory system ?
__label__2 , How do you change the transmission fliud in a 1997 honda civic ?
__label__2 , When will john morrison get married ?
__label__1 , Turn off low tire pressure light in 2000 oldsmobile alero ?
__label__1 , How many books did robert louis stevenson wirte ?
__label__2 , Which tamagotchi is better v4 or v5 or v6 ?
__label__2 , What instrument does billie joe armstrong play ?
__label__2 , What nation was lead by haile selassie ?
__label__2 , What is the process of tubular reabsorption ?
__label__1 , What the element symbol for hydrogen ?
__label__2 , What do electrons do when metal is heated ?
__label__1 , What is known by a balanced diet ?
__label__2 , What is the ratio of 14 out of 27 ?
__label__1 , How is nuclear fusion different fro nuclear fission ?
__label__2 , What were some of the strengths of the Article of the confederation ?
__label__2 , What restaurant first invented a drive-through window ?
__label__1 , Show you a picture of a 100-gon ?
__label__2 , What is the value of a 1961 british two shillings ?
__label__2 , Where is the fuse box on a 1999 buick century ?
__label__2 , What is the bone most broken ?
__label__2 , How many steps does the abraham lincoln memorial have ?
__label__2 , In mesopotamia what was their religion ?
__label__2 , What did john logie baird look like ?
__label__2 , What is the organization structure of apple ?
__label__1 , What is the symtoms of yeast ?
__label__2 , Who invented a siege weapon ?
__label__2 , Has same-sex marriage been legalized in Georgia ?
__label__2 , What character was never a narrator in Wuthering Heights ?
__label__1 , 1989 honda accord change timing belt ?
__label__2 , Who did the enumerated powers belong to ?
__label__1 , Use hydrogen in a sentence ?
__label__1 , How much you get paid when you a trauma doctor ?
__label__1 , Is Obama is bad ?
__label__2 , What ingrediants do you need to make pastry ?
__label__1 , How much did the biggest tiger get ?
__label__2 , How many years of college do you need for interior designing ?
__label__1 , What language do the Argentinas speak ?
__label__2 , What happened to German citizens who tried to secretly cross the Berlin Wall ?
__label__1 , What is zac efrons relegion ?
__label__2 , How much is a gram of headies weed ?
__label__1 , How many vertices does a triangle based triangle have ?
__label__2 , Who was caesar in Rome ?
__label__2 , Does snail eat algae and plankton ?
__label__1 , Advantages of having Insurance ?
__label__2 , What are young little blue penguins called ?
__label__2 , How many miles from charlotte north carolina to baltimore ?
__label__1 , What is the length of batminton court ?
__label__2 , What is impulse of momentum ?
__label__2 , How do rubber boas eat ?
__label__2 , What was the difference between benito mussolini and adolph hitler ?
__label__1 , What is the white tiger 's naturai enemies ?
__label__2 , What was the economy of north carolina when it was a colony ?
__label__2 , How many schools in California ?
__label__1 , Are open school campus safe ?
__label__1 , Summarize the main ides in Darwin 's theory ?
__label__2 , Are there any cheats for fifa 09 for wii ?
__label__2 , How do yo get dratini to evolve ?
__label__2 , What kind of worms do fish eat ?
__label__2 , In what ocean or sea is Falkland ?
__label__1 , What is shadow clock ?
__label__2 , What was the birthplace of jesus christ ?
__label__1 , What is the worlds largest post-it ?
__label__2 , Where can you find a 1955 penny to buy ?
__label__1 , German lightning attack in ww2 ?
__label__2 , What are the sicknesses for a hamster ?
__label__2 , What is the weight of 98 kilograms ?
__label__2 , Where are the 3 largest waterfalls in the world ?
__label__2 , How many grams of coffee are in a teaspoon ?
__label__2 , What is the nickname of illinois found on each license plate ?
__label__2 , Where is Kurt Cobain now ?
__label__1 , What is opposite to Vertical integration ?
__label__1 , Marilyn Monroes life ?
__label__2 , How many calories are in a grilled cheese sandwich from outback ?
__label__1 , What is the price of scrap metal inpa ?
__label__1 , Why nuclear power is dangerous ?
__label__2 , What is Cuba 's food and unique dishes ?
__label__2 , What is an example of a genre of a book ?
__label__2 , What is one sports team in Delaware ?
__label__1 , What is the boiling point of a antimony ?
__label__2 , What is extreme slowness of movement ?
__label__1 , Thomas hobbes view his fellow human beings ?
__label__1 , The Latitude of Suez ?
__label__2 , What is the legal employement age in texas ?
__label__2 , Who was jerry spinelli 's family ?
__label__1 , Where does anders celsius lived ?
__label__1 , The code beanie babys ?
__label__1 , Which wasa result of the french revolution ?
__label__2 , Why were labor unions important in the 1930s ?
__label__1 , An example of idyll ?
__label__1 , Who were Sacajawea parents ?
__label__2 , What is the source of polystyrene ?
__label__1 , The city with most hotel rooms ?
__label__2 , Why is your older sister annoying ?
__label__2 , How much money do neurosurgeons earn a week ?
__label__1 , What isor wasa dodo ?
__label__2 , Who finished mt rushmore ?
__label__1 , One pound of water ?
__label__1 , What episode does ash and dawn have a baby ?
__label__2 , How do you enter a university ?
__label__1 , Is judisam the smallest religion ?
__label__1 , What sort of work did Edvard Munch made ?
__label__1 , The cia agent trainning in virginia ?
__label__2 , How can you get rid of a Sinus infection nAturally ?
__label__1 , Xenophobia is known as Fear of ?
__label__2 , What do bats normally eat ?
__label__1 , What is sty eye ?
__label__2 , What 3 main islands make up the Galapagos island ?
__label__1 , What books did walt whitman ?
__label__2 , What is diffrence between of dna and rna molecules ?
__label__1 , What made Medgars evers so inportant ?
__label__2 , ` Are snails faster than slugs ' ?
__label__1 , Nicknames for Rhode Island ?
__label__2 , Where was the cuneiform writing invented ?
__label__1 , Nationality of israel ?
__label__2 , What is the value of the 1986 Liberty dollar coin ?
__label__2 , Who invented the electron micrscope ?
__label__1 , Who was a creator of a computer ?
__label__2 , What snacks can you eat but still be healthy ?
__label__2 , What is alexander hamilton most famous for ?
__label__1 , What is tartan or plaid eg ?
__label__2 , What is la Sagrada Familia Cathedral ?
__label__2 , What is foodborne illness also referred to ?
__label__2 , What sports are played in south Korea ?
__label__2 , Why was a mangonel a weapon ?
__label__2 , Which us president founded the peace corps ?
__label__2 , How many feet are in a decimal ?
__label__1 , How many square in7000 sqft ?
__label__1 , Who are don omar 's chilerdens names ?
__label__2 , What are comparisons between evaporation and condensation ?
__label__2 , What song do they use for the Nivea comercial ?
__label__1 , When and by who were maracas invented by ?
__label__1 , Zoos for ligers ?
__label__2 , What kind of carpet is best for a shedding dog ?
__label__2 , Which two sacraments are the sacraments of healing and forgivenesss ?
__label__2 , Which of the following is a function of a political party ?
__label__2 , What is the state tree and the state bird of New Jersey ?
__label__2 , When was louis the 7th executed ?
__label__1 , What do tourist do at niagara falls ?
__label__1 , Wrote the jungle as expose of the unsanitary coditions in the meatpacking industry ?
__label__2 , How much is samsung galaxy s 2 ?
__label__2 , Is justin timberlake mean ?
__label__1 , What are the significance of the research paper ?
__label__2 , How do inuits survive in the tundra ?
__label__2 , What is pHof sodium hydroxide solution ?
__label__1 , How much is a prison guard payed ?
__label__2 , How do you measure column volume ?
__label__2 , What is the objective of backgammon ?
__label__2 , How do you replace a jeep cherokee antenna ?
__label__1 , What do the colors of kwaza means ?
__label__1 , Why people like lesbianism ?
__label__1 , Who directed jesse mccartneys new video Leavin ?
__label__1 , How many spicse of dolphins are there ?
__label__2 , What are the postal codes of pakistan cities ?
__label__1 , How many calories in a table spoon of brown sugar ?
__label__1 , When you dont have a period for three months then what is the medical term for that ?
__label__2 , What are some causes of mass wasting ?
__label__2 , Where do you put passcode on spy island ?
__label__1 , How many weeks dose football have ?
__label__1 , Where is the thermostat located on 1995 dodge dakota pickup truck ?
__label__2 , Where is fuse box for 1984 318i bmw ?
__label__2 , What was the first thing copyrighted ?
__label__2 , How big is mclean illinois in size ?
__label__2 , What do variation and natural selection have in common ?
__label__1 , Whats 's rob van dam 's theme song ?
__label__2 , What softball team is the best in the world ?
__label__2 , What is logical selection in verbal reasoning ?
__label__1 , Bacteria in large intestine manufacturs ?
__label__2 , Where is best place to buy an ITouch ?
__label__2 , What promotions does a vet get ?
__label__1 , What is the value of a 1882 0 silver dollar ?
__label__2 , What requirements must be met for someone to become president ?
__label__1 , At the beginnig of the buddhism religion what was the name of the followers ?
__label__1 , What is 3 examples of diatomic molecules ?
__label__2 , How is protein composition different from that of carbohydrates ?
__label__1 , Information of Chess ?
__label__1 , What is ecuadors important products ?
__label__1 , How many dolars a pound are flowers ?
__label__2 , Are there any animals in the swamps ?
__label__1 , 4 intresting facts about George Washington ?
__label__1 , How do they perform partial bith abortion ?
__label__2 , How much does a pack of bakugan cost ?
__label__1 , How is a weak accid different from a strong base ?
__label__2 , Should zoos be banned ?
__label__1 , The impact of imperialism on indeginous knowlegde to africans on language ?
__label__2 , What were the freedoms when deng xiaoping came to power ?
__label__2 , What colors are in an isthmus ?
__label__2 , What is the russian star meaning on the chest ?
__label__1 , Michael jackson favorite song of other people ?
__label__1 , What the differnece between hard wood and soft wood ?
__label__2 , How would you make rings around saturn ?
__label__2 , What is the nickolodeon phone number ?
__label__2 , How many tablespoons in fifteen ounces ?
__label__2 , Are there plateaus in orissa ?
__label__1 , Humid subtropical is a wet climate or not ?
__label__2 , How many sections is the abdominal cavity split into ?
__label__1 , Can you test wires see if there good ?
__label__2 , Where is the Penguin Band in Club Penguin ?
__label__2 , Are some urban legends true ?
__label__1 , When the cotton gin was invented ?
__label__1 , When was the date that south carolina was found ?
__label__1 , Last structure in upper respiratory package ?
__label__1 , How do geologist classify mineral ?
__label__1 , World 's largest airports by passenger traffic ?
__label__1 , 2006 nissan altima I4 how much oil ?
__label__1 , What are the primary task of a pediatrician ?
__label__1 , What were the causes of Taiping Rebellion ?
__label__1 , Has queen elizabeth II have any grandchildren ?
__label__2 , Are trusts public record ?
__label__1 , Most important contributions of ancient greece ?
__label__1 , How much doe it cost to open a buffalo wild wings restaurant ?
__label__2 , What is a normal pulse rate in a 18 year old male ?
